id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
598572,Landing Page Submission,Google,No,No,1,5.0,57,2.5,Email Opened,Finance Management,Working Professional,No,No,No,No,No,No,,,No
611369,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
639460,Landing Page Submission,Google,No,No,0,6.0,422,6.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,16.0,No
658470,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
633876,Landing Page Submission,Organic Search,No,No,0,7.0,945,3.5,Email Opened,Hospitality Management,Unemployed,No,No,No,No,No,No,14.0,13.0,Yes
587135,Landing Page Submission,Google,No,No,1,5.0,1388,5.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,15.0,18.0,No
653232,API,Google,No,No,0,5.0,51,2.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
594179,API,Google,No,No,0,1.0,150,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
638583,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
619524,API,Organic Search,No,No,1,7.0,68,7.0,Email Opened,Marketing Management,Businessman,No,No,No,No,No,No,,,No
645457,API,Google,No,No,1,3.0,1319,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
615031,Landing Page Submission,Direct Traffic,No,No,0,12.0,494,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
615704,Landing Page Submission,Direct Traffic,No,No,1,3.0,39,3.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
647974,Lead Import,Facebook,No,No,0,,93,,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
593309,Landing Page Submission,Google,No,No,1,3.0,1141,3.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,15.0,20.0,No
591108,API,Chat,No,No,0,2.0,1067,1.0,Email Opened,Operations Management,,No,No,No,No,No,No,11.0,15.0,Yes
612658,Landing Page Submission,Google,No,No,0,3.0,234,3.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
648243,Landing Page Submission,Organic Search,No,No,0,4.0,35,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,12.0,17.0,Yes
638022,Landing Page Submission,Direct Traffic,No,No,0,2.0,130,2.0,Unreachable,Business Administration,,No,No,No,No,No,No,12.0,18.0,Yes
633922,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,No
618387,API,Chat,No,No,0,5.0,393,2.5,Email Opened,Operations Management,,No,No,No,No,No,No,14.0,14.0,No
592678,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
636562,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Hospitality Management,Working Professional,No,No,No,No,No,No,15.0,15.0,No
583969,Landing Page Submission,Organic Search,No,No,0,18.0,264,6.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,16.0,17.0,Yes
625286,Landing Page Submission,Google,Yes,No,0,3.0,254,3.0,Email Bounced,E-Business,Unemployed,No,No,No,No,No,No,,,Yes
629956,Landing Page Submission,Direct Traffic,No,No,1,6.0,94,2.0,SMS Sent,Healthcare Management,Working Professional,No,No,No,No,No,No,,,Yes
600597,API,Google,No,No,1,5.0,1143,1.25,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,,,No
608120,Landing Page Submission,Direct Traffic,No,No,1,3.0,256,3.0,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
603501,Landing Page Submission,Direct Traffic,No,No,0,4.0,261,4.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
632274,API,Chat,No,No,1,6.0,781,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
582647,Landing Page Submission,Google,No,No,0,5.0,426,5.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,15.0,18.0,No
639858,Landing Page Submission,Organic Search,Yes,No,0,3.0,1629,3.0,Unsubscribed,Travel and Tourism,,No,No,No,No,No,No,11.0,16.0,Yes
606086,Landing Page Submission,Google,No,No,1,3.0,1905,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
580465,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,16.0,No
595985,Landing Page Submission,Organic Search,No,No,1,20.0,213,4.0,SMS Sent,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,Yes
596628,Landing Page Submission,Direct Traffic,No,No,0,2.0,32,2.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
633912,Landing Page Submission,Google,No,No,1,4.0,1847,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
610294,Landing Page Submission,Google,No,No,1,5.0,284,2.5,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
583831,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
600768,Landing Page Submission,Direct Traffic,No,No,1,3.0,1051,3.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
592566,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
616685,Lead Add Form,Reference,No,No,1,,1620,,,Select,Unemployed,No,No,No,No,No,No,,,No
641940,Landing Page Submission,Google,No,No,1,3.0,370,1.5,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,14.0,18.0,No
654275,Landing Page Submission,Google,No,No,1,6.0,1092,3.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
653449,API,Google,No,No,1,2.0,188,2.0,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,15.0,No
628580,API,Google,No,No,0,5.0,150,1.67,Chat Conversation,,,No,No,No,No,No,No,,,No
613852,API,Organic Search,No,No,1,4.0,976,4.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
594428,Landing Page Submission,Direct Traffic,No,No,1,5.0,484,5.0,SMS Sent,"Banking, Investment And Insurance",,No,No,No,No,No,No,12.0,18.0,No
608183,Landing Page Submission,Google,No,No,1,3.0,1646,3.0,SMS Sent,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,,,No
590747,Landing Page Submission,Google,No,No,0,4.0,347,4.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,13.0,17.0,No
599056,Landing Page Submission,Organic Search,Yes,No,0,5.0,296,5.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
593852,Landing Page Submission,Google,No,No,0,5.0,132,5.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,13.0,18.0,No
589611,API,Google,No,No,0,2.0,165,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
659182,API,Google,No,No,0,1.0,263,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,14.0,14.0,No
610290,Landing Page Submission,Google,No,No,0,5.0,44,2.5,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
600595,Landing Page Submission,Google,No,No,0,6.0,58,6.0,SMS Sent,International Business,,No,No,No,No,No,No,,,No
590182,Landing Page Submission,Google,No,No,0,10.0,407,2.5,Email Opened,Finance Management,Working Professional,No,No,No,No,No,No,17.0,18.0,Yes
584286,API,Chat,No,No,1,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
601034,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
585291,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
586241,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
614219,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
614038,Landing Page Submission,Direct Traffic,No,No,1,2.0,1486,2.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
582472,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
621277,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
632028,Landing Page Submission,Direct Traffic,No,No,0,1.0,44,1.0,Converted to Lead,Business Administration,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
583042,Landing Page Submission,Google,No,No,1,3.0,1111,1.5,SMS Sent,Operations Management,,No,No,No,No,No,No,15.0,16.0,No
579615,Landing Page Submission,Direct Traffic,No,No,1,5.0,210,2.5,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,14.0,20.0,No
608857,Landing Page Submission,Organic Search,No,No,0,4.0,74,4.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,No
